gene	rep1	rep2
Zm00001d034689	3.963158176	4.128213212
Zm00001d025421	3.342767778	4.127990195
Zm00001d033494	4.028185355	4.127721671
Zm00001d006620	3.947645961	4.127615947
Zm00001d038491	3.78294109	4.127522597
Zm00001d033602	3.599422302	4.127514261
Zm00001d026485	3.979990375	4.127405303
Zm00001d054000	3.393252536	4.126875831
Zm00001d042266	4.050046789	4.126710419
Zm00001d003102	3.744741717	4.126635593
Zm00001d010656	4.911694266	4.126199199
Zm00001d018407	3.741926958	4.126088737
Zm00001d053298	3.921144849	4.126011813
Zm00001d042234	4.009633282	4.125842583
Zm00001d032337	4.144389377	4.125164474
Zm00001d020915	3.823615783	4.124939
Zm00001d014032	3.610149026	4.12490948
Zm00001d019194	3.423113153	4.124781718
Zm00001d018289	3.3453704	4.124399523
Zm00001d013486	4.150373154	4.124160776
Zm00001d001944	4.078463645	4.123609587
Zm00001d042207	4.928094266	4.123437674
Zm00001d040409	4.317554217	4.123169792
Zm00001d018752	3.56375803	4.123089566
Zm00001d025281	3.891061385	4.122846296
Zm00001d023417	3.795951947	4.122845882
Zm00001d048604	3.475712163	4.122153852
Zm00001d038452	4.255737588	4.122013086
Zm00001d052254	3.826299026	4.121909098
Zm00001d045501	3.8950286	4.121839077
Zm00001d012882	3.572524463	4.121796235
Zm00001d050584	3.305132669	4.121689662
Zm00001d026681	3.440871426	4.12148735
Zm00001d006945	3.830456237	4.121302087
Zm00001d011003	2.548550803	4.121100468
Zm00001d029950	4.408938776	4.120697641
Zm00001d023934	3.907965003	4.120672596
Zm00001d017147	5.692102505	4.120502904
Zm00001d015974	3.866899474	4.120176155
Zm00001d052385	4.117317117	4.120010969
Zm00001d026143	3.925926428	4.119750913
Zm00001d016915	3.309252308	4.11972303
Zm00001d030040	4.572174812	4.119603854
Zm00001d022406	3.185188161	4.11957962
Zm00001d018360	3.840403007	4.119529655
Zm00001d003182	3.620350399	4.119414365
Zm00001d039976	3.809596673	4.119353106
Zm00001d032439	3.52869083	4.119170059
Zm00001d044091	4.016859533	4.11914316
Zm00001d010711	4.323542145	4.119045441
Zm00001d034183	4.15750774	4.118978437
Zm00001d007124	3.781846895	4.118959257
Zm00001d038605	4.321978733	4.118814525
Zm00001d038655	3.272403676	4.118603671
Zm00001d000053	3.597382666	4.118594203
Zm00001d044203	3.716872512	4.118563805
Zm00001d023732	3.575442313	4.118292358
Zm00001d014141	4.446476919	4.118229971
Zm00001d041334	3.861179533	4.117841216
Zm00001d036410	4.149016159	4.117738173
Zm00001d017977	4.202562219	4.117646758
Zm00001d042212	3.459486833	4.117646592
Zm00001d028269	4.158134619	4.117638946
Zm00001d025915	2.961264369	4.117453853
Zm00001d027338	5.071833533	4.117371397
Zm00001d020707	3.602799151	4.11730764
Zm00001d053805	3.740537645	4.117258179
Zm00001d014947	4.964575053	4.117234237
Zm00001d037530	4.046661827	4.116862178
Zm00001d050712	4.764669559	4.116851701
Zm00001d038719	4.348104988	4.116748504
Zm00001d022335	3.916002579	4.11671341
Zm00001d010793	3.822671215	4.116670249
Zm00001d033866	3.939977167	4.115863919
Zm00001d037900	3.86271382	4.115748252
Zm00001d029924	3.785849522	4.11567219
Zm00001d051460	2.797416046	4.115417594
Zm00001d022594	4.334692118	4.115036823
Zm00001d002091	3.384003927	4.11491343
Zm00001d038383	3.728405445	4.114747473
Zm00001d050190	3.912662797	4.114358279
Zm00001d042774	3.616100756	4.113958315
Zm00001d047207	3.717702412	4.113640747
Zm00001d018382	3.625767748	4.113415215
Zm00001d050466	3.360267344	4.113383875
Zm00001d046719	3.648864257	4.113371622
Zm00001d025118	4.053486736	4.113358869
Zm00001d053014	3.432722679	4.113189899
Zm00001d038504	4.087384255	4.113053258
Zm00001d020274	3.881536983	4.112999982
Zm00001d025916	5.165691539	4.112947371
Zm00001d035194	3.649574074	4.112542929
Zm00001d016595	3.504597258	4.112078055
Zm00001d035007	3.628648097	4.111770588
Zm00001d027939	4.400271225	4.111391691
Zm00001d048532	3.001221265	4.111345532
Zm00001d000019	4.044368238	4.111052852
Zm00001d035741	3.566816615	4.110973871
Zm00001d048799	3.620380665	4.110891211
Zm00001d022621	3.55323503	4.110763788
Zm00001d003770	4.412577976	4.110723037
Zm00001d044945	4.445147973	4.110609964
ENSRNA049476041	5.051717115	4.110580149
Zm00001d012432	4.052765396	4.109740575
Zm00001d038106	3.280256912	4.109703806
Zm00001d012196	4.368631126	4.109680658
Zm00001d040157	3.898128717	4.109309738
Zm00001d021452	3.101435269	4.10913812
Zm00001d035947	3.824747999	4.108714629
Zm00001d006061	4.511805459	4.10866136
Zm00001d032183	2.8923885	4.108649987
Zm00001d018961	4.969655527	4.108560503
Zm00001d045434	3.285354572	4.1084445
Zm00001d049457	3.165004886	4.108127222
Zm00001d016997	4.314836149	4.108009929
Zm00001d045389	4.225370417	4.107949271
Zm00001d043675	3.594731502	4.107862756
Zm00001d015246	3.274767373	4.107771968
Zm00001d041383	4.454171352	4.107760755
Zm00001d037897	4.202112145	4.107661509
Zm00001d034048	5.133192859	4.107649709
Zm00001d053367	4.592954614	4.10661725
Zm00001d023404	4.893498464	4.106399078
Zm00001d035055	4.737244639	4.106313391
Zm00001d032377	3.373185612	4.10627955
Zm00001d008859	3.816156181	4.106130441
Zm00001d038960	4.16460408	4.106081768
Zm00001d047674	4.062876977	4.105939174
Zm00001d032199	3.894023602	4.105727938
Zm00001d048110	3.694607336	4.105388521
Zm00001d024298	3.475727206	4.105369411
Zm00001d041098	3.648563575	4.105308306
Zm00001d029497	4.171341753	4.105241332
Zm00001d021931	3.906033958	4.105167312
Zm00001d015693	4.005396394	4.104767978
Zm00001d043392	3.423312868	4.104713724
Zm00001d016008	3.343738822	4.104469851
Zm00001d039183	3.212073103	4.102820698
Zm00001d041450	3.303101389	4.102783753
Zm00001d034519	3.895730809	4.102752936
Zm00001d038622	3.715500034	4.102632015
Zm00001d008930	4.549935878	4.102385522
Zm00001d018926	4.060100316	4.102232818
Zm00001d012128	3.446873413	4.101768643
Zm00001d034010	4.041400615	4.101641505
Zm00001d006604	3.47115884	4.10153318
Zm00001d023929	4.277986681	4.10150864
Zm00001d046476	3.882133272	4.101152761
Zm00001d042964	2.882312414	4.100484895
Zm00001d026415	4.796257493	4.100483045
Zm00001d026614	4.023344697	4.100382624
Zm00001d004779	3.670375259	4.10035512
Zm00001d037941	6.101163795	4.100322401
Zm00001d005507	3.235774077	4.099585398
Zm00001d010724	3.70042862	4.099260441
Zm00001d001813	3.803669595	4.099088381
Zm00001d053628	3.954898406	4.098339797
Zm00001d010269	3.315644188	4.098260874
Zm00001d040462	4.288513086	4.098084314
Zm00001d036892	3.769658667	4.097983557
Zm00001d011447	3.192212317	4.097946572
Zm00001d049054	3.992472793	4.097815136
Zm00001d030554	3.990328922	4.097649644
Zm00001d024919	4.337783011	4.097353667
Zm00001d051891	3.773955406	4.096839018
Zm00001d046913	3.534242177	4.096462588
Zm00001d054037	4.218889869	4.09632351
Zm00001d020947	3.424101238	4.096284037
Zm00001d019115	3.491198798	4.095811025
Zm00001d045956	3.312689276	4.095664036
Zm00001d011122	4.036595642	4.095590537
Zm00001d002419	3.848996328	4.094897125
Zm00001d013664	4.030349057	4.094798088
Zm00001d038801	3.388393181	4.094724122
Zm00001d043927	3.087771206	4.094480159
Zm00001d010305	3.678361091	4.094347731
Zm00001d038593	3.890255034	4.094270363
Zm00001d042975	5.264466809	4.093986448
Zm00001d006286	3.372076189	4.093490119
ENSRNA049464595	4.105923674	4.092912796
Zm00001d047746	4.149349612	4.092877287
Zm00001d029579	4.073662419	4.092623794
Zm00001d053984	3.840880221	4.092613731
Zm00001d025460	3.898278502	4.092240003
Zm00001d013863	3.214841466	4.092174365
Zm00001d038296	2.983022041	4.09193327
Zm00001d034978	4.551253171	4.091808053
Zm00001d003660	3.50212014	4.091625201
Zm00001d007929	3.816443449	4.091130598
Zm00001d035012	3.739005781	4.090566556
Zm00001d003624	3.863576245	4.090407261
Zm00001d037079	4.171592995	4.090344418
Zm00001d014948	3.72353661	4.090116486
Zm00001d030199	7.046982919	4.090057782
Zm00001d003017	3.554411788	4.089629923
Zm00001d047824	4.359535788	4.089434167
Zm00001d033798	3.587402798	4.0894162
Zm00001d028238	3.960053011	4.089236435
Zm00001d048373	4.002943339	4.08919914
Zm00001d051545	3.108465577	4.089114715
Zm00001d013742	3.671107871	4.089075128
Zm00001d043080	4.266803403	4.088992475
Zm00001d042400	2.875096882	4.088576172
Zm00001d009753	3.393250613	4.088231338
Zm00001d009724	3.806527299	4.087892022
Zm00001d037593	4.194313086	4.087849517
Zm00001d011945	3.677319253	4.087307361
Zm00001d053972	3.741832063	4.087217138
Zm00001d028898	3.752896278	4.087034382
Zm00001d033039	4.169769984	4.086893034
Zm00001d006507	3.624912226	4.086727983
Zm00001d033365	4.495072418	4.086641969
Zm00001d048096	3.296596457	4.086571744
Zm00001d028294	3.437474915	4.086435022
Zm00001d036940	3.892149779	4.086010335
Zm00001d033578	4.240688466	4.085741868
Zm00001d007232	3.839214674	4.085512018
Zm00001d004118	3.968957399	4.08520164
Zm00001d017787	4.010287162	4.08470942
Zm00001d019697	4.307525066	4.084634
Zm00001d005847	3.438219251	4.084387219
Zm00001d043420	4.61574774	4.084385688
Zm00001d043703	3.794754275	4.08423566
Zm00001d011964	4.224659586	4.08387694
Zm00001d002685	3.789643918	4.08373222
Zm00001d036452	3.816808468	4.083554638
Zm00001d031186	4.252174549	4.083411332
Zm00001d007632	3.566415892	4.083358652
Zm00001d006128	3.800772264	4.083168257
Zm00001d050211	3.248651565	4.081989325
Zm00001d011373	3.63693128	4.08196232
Zm00001d032947	5.490885878	4.081795085
Zm00001d037872	3.216333795	4.08163976
Zm00001d005396	3.715556153	4.081090151
Zm00001d046836	3.908405495	4.081047957
Zm00001d035820	3.974843789	4.080746593
Zm00001d040449	3.766646466	4.080462648
Zm00001d047911	4.170667157	4.080235622
Zm00001d012954	4.446209375	4.080124996
Zm00001d012687	3.340119138	4.080035687
Zm00001d023721	3.773736659	4.080032445
Zm00001d034510	3.169260728	4.079979045
Zm00001d044495	3.396268838	4.0799346
Zm00001d038475	3.474424232	4.079424536
Zm00001d047882	3.43461315	4.079418562
Zm00001d026302	4.118100951	4.079394838
Zm00001d003852	3.264983282	4.079199737
Zm00001d014126	4.318997821	4.079029877
Zm00001d033776	3.779880166	4.078973793
Zm00001d047685	4.536630671	4.078623923
Zm00001d000524	1.337381132	4.077964422
Zm00001d028485	4.972872612	4.077876945
Zm00001d052433	4.487970296	4.077687704
Zm00001d039920	4.231374727	4.077554239
Zm00001d024606	4.060720311	4.077553128
Zm00001d000439	4.48041449	4.077290433
Zm00001d042794	3.299783736	4.077125818
Zm00001d047507	3.678918226	4.076710095
Zm00001d050079	4.440638717	4.076491457
Zm00001d024171	5.015513136	4.076334447
Zm00001d026288	3.410526043	4.075954767
Zm00001d012606	4.418014223	4.075872899
Zm00001d048722	3.657104211	4.075754837
Zm00001d011929	3.583693694	4.075509698
Zm00001d032434	3.976198917	4.075125436
Zm00001d015204	4.166097749	4.074971702
Zm00001d022561	4.010080965	4.074842608
Zm00001d021226	4.657761349	4.074701687
Zm00001d034038	3.355073226	4.074507577
Zm00001d027816	4.052786607	4.074216577
Zm00001d024647	4.338678986	4.074186943
Zm00001d016486	3.616042044	4.073913012
Zm00001d018233	3.698708333	4.073764375
Zm00001d028921	4.253919171	4.073713141
Zm00001d032550	3.541367143	4.073662334
Zm00001d029303	4.074609045	4.073403385
Zm00001d036790	3.788144546	4.0732133
Zm00001d022184	3.912989519	4.07317096
Zm00001d021985	3.406283864	4.073051991
Zm00001d008303	2.934090707	4.072881662
Zm00001d044503	3.575761651	4.072762069
Zm00001d015566	3.630279883	4.072755296
Zm00001d044866	4.193530801	4.072492326
Zm00001d037181	3.356923979	4.072003642
Zm00001d047324	3.693899495	4.071609435
Zm00001d046696	4.785353489	4.071446144
Zm00001d004545	3.421175759	4.071055304
Zm00001d027450	3.781896716	4.071042429
Zm00001d011490	3.598102299	4.071011614
Zm00001d035751	3.763037148	4.070418353
Zm00001d028039	3.640252688	4.070298384
Zm00001d014449	3.926754927	4.070051028
Zm00001d047683	4.312331541	4.069899501
Zm00001d051615	3.76304788	4.06975698
Zm00001d041981	3.838809507	4.069531528
Zm00001d046148	3.39345629	4.069116275
Zm00001d041331	3.647891817	4.068992243
Zm00001d043842	4.270687256	4.068815159
Zm00001d047906	3.462731875	4.068800716
Zm00001d016786	4.216845713	4.068642524
Zm00001d024311	4.082472424	4.068575459
Zm00001d006797	3.83159678	4.067888637
Zm00001d033927	3.624742184	4.067358892
Zm00001d018322	5.701320215	4.067342628
Zm00001d017961	3.895104334	4.066880776
Zm00001d040166	2.835202546	4.066781518
Zm00001d005036	3.945000085	4.066705929
Zm00001d005964	3.940516808	4.066632919
Zm00001d028806	4.260895002	4.066531147
Zm00001d017477	4.519315318	4.066445815
Zm00001d027466	3.697575569	4.066218467
Zm00001d039576	3.44922103	4.065920708
Zm00001d048023	4.059168265	4.065915109
Zm00001d011658	4.266588972	4.065678631
Zm00001d027845	4.019503286	4.065631073
Zm00001d029009	3.733948001	4.065202026
Zm00001d009859	3.683055126	4.065121614
Zm00001d011166	3.597479091	4.064945951
Zm00001d053585	3.51901042	4.064908712
Zm00001d053289	4.089999837	4.06480975
Zm00001d046060	3.502702558	4.064767766
Zm00001d040789	4.711008273	4.064452806
Zm00001d008503	3.572172265	4.064345361
Zm00001d035254	3.656251973	4.064242652
Zm00001d032902	4.107854138	4.064169
Zm00001d053781	3.925790687	4.064051442
Zm00001d010783	4.266765781	4.06404894
Zm00001d013836	3.530903124	4.063887207
Zm00001d021867	3.987836087	4.06363271
Zm00001d020283	3.683289299	4.062986431
Zm00001d051421	4.078030796	4.062945084
Zm00001d010705	3.878701705	4.062663225
Zm00001d016308	4.222269555	4.062627741
Zm00001d044540	4.937416478	4.062374749
Zm00001d032073	4.113566074	4.061312387
Zm00001d015445	3.702188647	4.061166249
Zm00001d019522	3.607508457	4.060561576
Zm00001d036668	3.623684758	4.060511341
Zm00001d000166	3.385665715	4.06042963
Zm00001d029578	3.541839917	4.060204705
Zm00001d033648	3.967948596	4.059982513
Zm00001d031580	5.177765345	4.059892467
Zm00001d022453	4.388848176	4.05984169
Zm00001d050131	3.691910199	4.059532142
Zm00001d032473	3.660217405	4.059408928
Zm00001d019195	3.432216094	4.059069687
Zm00001d010834	3.931819662	4.059035239
Zm00001d003250	3.537366398	4.058940201
Zm00001d032297	3.621242512	4.058872683
Zm00001d052237	3.980622642	4.058252932
Zm00001d032776	5.215626611	4.05775247
Zm00001d011713	3.07927877	4.057602505
Zm00001d014524	4.217770617	4.057561871
Zm00001d027305	4.41528348	4.057468815
Zm00001d033109	4.016249639	4.057427917
Zm00001d049714	3.484836618	4.057152171
Zm00001d028298	3.859833221	4.056643871
Zm00001d023252	3.612293988	4.056224197
Zm00001d036122	3.754058516	4.055659266
Zm00001d025148	4.133001692	4.055007408
Zm00001d018473	3.961188973	4.054336238
Zm00001d048463	3.387566164	4.054256
Zm00001d026051	3.898911628	4.054161167
Zm00001d014122	5.47079639	4.053924405
Zm00001d013645	3.485009545	4.053907554
Zm00001d053725	3.971973333	4.053806704
Zm00001d053900	4.29430549	4.05334493
Zm00001d037842	3.890428598	4.053033029
Zm00001d047750	4.405947241	4.052684635
Zm00001d047388	4.061396123	4.052264678
Zm00001d021127	3.624151558	4.051937583
Zm00001d053119	3.655000043	4.051864344
Zm00001d013858	4.901720389	4.051707763
Zm00001d010230	4.247817864	4.051627466
Zm00001d053122	3.962137255	4.051320327
Zm00001d009556	3.57528183	4.051174131
Zm00001d006236	4.293612826	4.051080836
Zm00001d029738	2.963711779	4.050856886
Zm00001d007934	3.386972585	4.050715779
Zm00001d039319	3.732286677	4.050476622
Zm00001d028012	3.514432864	4.050366041
Zm00001d020454	2.780806032	4.04987773
Zm00001d043941	4.376184511	4.049631029
Zm00001d043879	4.240323642	4.048624974
Zm00001d036371	4.199985268	4.048603179
Zm00001d038533	4.685986724	4.048473011
Zm00001d002481	3.392682035	4.0482613
Zm00001d015135	3.95227047	4.047938529
Zm00001d033226	3.132211599	4.047667594
Zm00001d010525	4.553847791	4.04703917
Zm00001d022045	3.912440247	4.046710364
Zm00001d035973	3.84520851	4.046438848
Zm00001d053552	3.720520572	4.045586167
Zm00001d038127	3.836907762	4.045465076
Zm00001d032376	3.085689443	4.045409157
Zm00001d007503	3.735386133	4.045384954
Zm00001d027872	3.390866579	4.04506958
Zm00001d053293	3.141278932	4.04504406
Zm00001d024804	3.83688555	4.045013296
Zm00001d043807	4.250398024	4.044981657
Zm00001d012755	3.215613837	4.044728698
Zm00001d032212	4.539199516	4.044597044
Zm00001d047103	3.286826307	4.04455237
Zm00001d050837	3.16176662	4.044152163
Zm00001d006377	3.856235771	4.044014509
Zm00001d021250	3.818937558	4.043947077
Zm00001d018230	4.914794686	4.04390868
Zm00001d053275	3.968459721	4.043857075
Zm00001d015205	3.10427979	4.043413715
Zm00001d025397	2.864085091	4.043379942
Zm00001d011846	4.817994269	4.043301979
Zm00001d049018	4.252602917	4.043269866
Zm00001d002104	3.871665666	4.043176058
Zm00001d033595	4.706490437	4.042892761
Zm00001d049503	4.148965251	4.04288891
Zm00001d029506	6.288281589	4.042771706
Zm00001d012040	3.874291983	4.042721898
Zm00001d034547	4.553854609	4.042563621
Zm00001d029438	3.984234147	4.041990512
Zm00001d010594	3.459252189	4.041561385
Zm00001d008812	4.22728454	4.041441181
Zm00001d006541	3.927379854	4.04114913
Zm00001d018070	3.917892275	4.040698101
Zm00001d033705	3.889208927	4.040421681
Zm00001d001917	3.296609378	4.040244036
Zm00001d047239	3.755436477	4.040210364
Zm00001d052303	3.607813321	4.040204664
Zm00001d005431	2.87603831	4.039938411
Zm00001d013635	3.367867675	4.039765795
Zm00001d003949	3.896816172	4.039738076
Zm00001d012169	3.906879343	4.039409093
Zm00001d026333	3.309905356	4.03937391
Zm00001d025807	3.976381051	4.039353641
Zm00001d046603	3.930236328	4.039030978
Zm00001d025474	3.997935289	4.03877276
Zm00001d016730	4.090524977	4.038743793
Zm00001d011959	4.060477793	4.038711665
Zm00001d017458	3.710801145	4.038461731
Zm00001d005306	3.460265518	4.03843943
Zm00001d043156	3.322046535	4.038321776
Zm00001d019907	3.824533256	4.038208943
Zm00001d015984	3.321911504	4.038089777
Zm00001d013550	1.833079526	4.037810047
Zm00001d005504	4.107434539	4.037523234
Zm00001d012379	3.936078465	4.037394611
Zm00001d026129	4.975937409	4.036965696
Zm00001d001841	4.367062083	4.036338131
Zm00001d052028	3.763794401	4.036101152
Zm00001d011610	3.676248675	4.036070812
Zm00001d021903	3.647197063	4.035890872
Zm00001d002742	3.510466636	4.03569657
Zm00001d033994	3.919829162	4.0356503
Zm00001d013985	3.652704345	4.03520098
Zm00001d043785	3.036690054	4.035181093
Zm00001d051998	4.194856038	4.035172645
Zm00001d043024	3.644072809	4.034908543
Zm00001d050790	3.566886861	4.034897893
Zm00001d008614	3.743120149	4.034787344
Zm00001d004539	4.569313418	4.034342421
Zm00001d002827	3.896024079	4.034249264
Zm00001d045393	3.646144681	4.034243981
Zm00001d028328	3.894015644	4.033786295
Zm00001d039697	3.930280333	4.033643596
Zm00001d025920	3.910362252	4.033491721
Zm00001d020242	3.99782178	4.032888202
Zm00001d049742	4.070743603	4.03268856
Zm00001d048054	4.330667745	4.032272263
Zm00001d025680	3.727125065	4.032221827
Zm00001d022337	3.237038367	4.032212745
Zm00001d023651	4.682302598	4.031649092
Zm00001d034604	3.59337421	4.031506711
Zm00001d030697	3.231932319	4.031289584
Zm00001d036751	3.597552627	4.03126329
Zm00001d031485	4.879751389	4.03114655
Zm00001d018636	3.290803312	4.030973849
Zm00001d028285	3.445812235	4.030953109
Zm00001d051458	4.08071317	4.030824781
Zm00001d018624	4.655105862	4.030743931
Zm00001d024704	4.476373781	4.030376957
Zm00001d033935	3.140240244	4.0302718
Zm00001d048546	3.1579894	4.029964673
Zm00001d044037	4.777511666	4.02979448
Zm00001d026089	4.602803722	4.029742809
Zm00001d012902	4.063036407	4.029510045
Zm00001d038268	3.838793072	4.029321244
Zm00001d012175	3.729558643	4.029194361
Zm00001d025085	3.658433155	4.029143729
Zm00001d016347	4.580457994	4.028983426
Zm00001d004812	4.218834319	4.02876963
Zm00001d016070	3.210714276	4.028467665
Zm00001d006401	3.641176985	4.028399679
Zm00001d017187	3.982487208	4.028326031
Zm00001d046729	4.145892947	4.028191987
Zm00001d043093	4.063624168	4.027993639
Zm00001d051172	3.382337871	4.027930229
Zm00001d033766	4.187800758	4.027899806
Zm00001d045928	3.89604879	4.027823125
Zm00001d034842	4.161022048	4.027501499
Zm00001d003516	3.316372703	4.027481859
Zm00001d040650	4.126096586	4.027148034
Zm00001d009147	3.856669039	4.027088658
Zm00001d043295	4.685102537	4.027058925
Zm00001d020233	2.668524684	4.0269568
Zm00001d043552	4.440118023	4.026864581
Zm00001d018610	3.577342052	4.026701369
Zm00001d044024	4.718505094	4.026550266
Zm00001d037055	3.775752749	4.026138392
Zm00001d012964	3.937980093	4.026119354
Zm00001d039015	3.694041626	4.02558308
Zm00001d037174	3.727824635	4.025581574
Zm00001d052147	3.687881716	4.025521336
Zm00001d001905	3.870144525	4.024969154
Zm00001d019169	3.880276361	4.024763449
Zm00001d021634	3.905624219	4.02469972
Zm00001d038877	3.828143798	4.024619323
Zm00001d027742	4.788279726	4.024394153
Zm00001d002330	4.785357255	4.024335283
Zm00001d048721	4.033793782	4.024055977
Zm00001d020057	4.45628081	4.024036113
Zm00001d012845	3.651375393	4.024035492
Zm00001d009661	4.198131941	4.024027422
Zm00001d039931	3.893325026	4.023427738
Zm00001d034841	3.911589104	4.023241422
Zm00001d006226	3.840057409	4.022828248
Zm00001d052367	3.845640485	4.022231172
Zm00001d007172	3.737940563	4.022013266
Zm00001d043063	3.850227151	4.0218146
Zm00001d041395	3.229643753	4.02165197
Zm00001d048899	3.928080807	4.021511441
Zm00001d028398	3.384961291	4.021378629
Zm00001d048686	3.364058573	4.021176054
Zm00001d019148	4.411487328	4.021101859
Zm00001d031292	4.138661314	4.021059917
Zm00001d043022	4.023321718	4.021042589
Zm00001d013075	3.748887216	4.020864408
Zm00001d021579	4.363832616	4.02066265
Zm00001d036571	3.899981651	4.020510469
Zm00001d051571	4.116928199	4.02026723
Zm00001d049480	3.089705252	4.019879439
Zm00001d034534	3.592010017	4.019665002
Zm00001d009027	3.548503086	4.019042144
Zm00001d017216	4.336198181	4.018291084
Zm00001d052353	3.821940579	4.018220123
Zm00001d029339	4.287758176	4.018203562
Zm00001d032030	5.216668615	4.01818059
Zm00001d051374	3.673078537	4.017953344
Zm00001d017331	3.834990365	4.017834364
Zm00001d035731	3.574242985	4.017677163
Zm00001d013825	3.765305594	4.017555755
Zm00001d053663	4.386680877	4.017484224
Zm00001d007801	3.464697539	4.017320571
Zm00001d041854	4.28124705	4.01687709
Zm00001d049042	4.575492535	4.0168131
Zm00001d031853	3.653558681	4.016782441
Zm00001d048868	4.275272834	4.016607834
Zm00001d026362	3.67482546	4.01639505
Zm00001d013272	3.653678936	4.016103144
Zm00001d043259	3.762180509	4.016076661
Zm00001d029417	3.099584893	4.015742952
Zm00001d012811	3.607033399	4.015312725
Zm00001d044525	3.599590118	4.015150252
Zm00001d029336	3.686349807	4.015129284
Zm00001d047235	4.298599742	4.015073516
Zm00001d021817	4.117154928	4.015032736
Zm00001d036148	3.88190694	4.014027703
Zm00001d016800	3.563756322	4.013987073
Zm00001d026122	4.000959974	4.013703612
Zm00001d004979	3.301563211	4.013321289
Zm00001d022367	3.879189754	4.013242042
Zm00001d031510	4.013228998	4.012738408
Zm00001d014383	3.409349386	4.012574037
Zm00001d028593	3.676653309	4.012550528
Zm00001d021410	3.825296269	4.012166826
Zm00001d036707	3.503112974	4.012006235
Zm00001d046134	3.487614329	4.011979766
Zm00001d052974	4.49644554	4.011941939
Zm00001d025469	3.754201364	4.011858414
Zm00001d039521	3.825743506	4.011793039
Zm00001d052268	3.974700829	4.01176755
Zm00001d048361	3.440289814	4.011374067
Zm00001d026358	3.352591736	4.011041326
Zm00001d002501	3.813337414	4.010982267
Zm00001d048988	3.18944933	4.010758717
Zm00001d011805	3.324615639	4.010543994
Zm00001d005251	5.152784755	4.010317153
Zm00001d009676	3.049647495	4.010183843
Zm00001d008264	4.188521513	4.009831662
Zm00001d014965	4.81349683	4.009708607
Zm00001d013310	4.058997934	4.009331943
Zm00001d003678	3.43384706	4.009178113
Zm00001d022615	3.091369965	4.008745386
Zm00001d022536	4.066972022	4.008737858
Zm00001d033912	3.629262186	4.008620177
Zm00001d045383	3.842039417	4.008563081
Zm00001d004208	5.03549107	4.008372773
Zm00001d036004	3.755015736	4.008096456
Zm00001d020001	3.915527689	4.008078523
Zm00001d043291	4.315693308	4.008045795
Zm00001d039465	3.68743957	4.007976032
Zm00001d001973	4.334310118	4.007906715
Zm00001d032464	4.403650368	4.007230761
Zm00001d040628	3.720146449	4.007044046
Zm00001d018839	4.408366429	4.006658608
Zm00001d020931	3.802810083	4.00607249
Zm00001d017395	3.747195959	4.005892989
Zm00001d048467	3.855350605	4.005582334
Zm00001d010604	4.050510143	4.00528455
Zm00001d002412	3.284454168	4.005157512
Zm00001d002316	3.832907023	4.005089137
Zm00001d005594	3.727901291	4.004942133
Zm00001d038006	3.904120657	4.004748382
Zm00001d039870	4.031699461	4.004680078
Zm00001d020414	2.800352012	4.004545886
Zm00001d006731	4.495276554	4.004044871
Zm00001d009004	3.700237838	4.00370297
Zm00001d018391	3.252419747	4.003556545
Zm00001d041070	3.83682578	4.003519666
Zm00001d015498	2.440267619	4.003479189
Zm00001d004524	3.840481865	4.003469204
Zm00001d013511	3.089856577	4.003442218
Zm00001d029808	3.54649051	4.003387345
Zm00001d025749	3.698828771	4.003340747
Zm00001d013432	3.884632303	4.003304313
Zm00001d007530	3.810486806	4.003228923
Zm00001d014488	4.103914442	4.003112321
ENSRNA049479424	3.080279375	4.003025043
Zm00001d050534	4.209072834	4.002832384
Zm00001d039006	3.862764297	4.002760389
Zm00001d033840	5.503262126	4.002591276
Zm00001d053084	3.675374927	4.002546723
Zm00001d015964	3.458975261	4.002497216
Zm00001d003663	3.914428092	4.00240009
Zm00001d036402	3.799920243	4.001885092
Zm00001d021588	3.625811106	4.001708942
Zm00001d037744	3.813562552	4.00118703
Zm00001d044243	4.189875942	4.000134255
Zm00001d007039	3.987770887	3.999923896
Zm00001d041703	4.085317742	3.999921461
Zm00001d013164	3.510506639	3.99980874
Zm00001d048217	4.104620054	3.999800443
Zm00001d047092	3.666511881	3.999421634
Zm00001d007826	3.18914313	3.999172377
Zm00001d034591	3.528615949	3.9991574
Zm00001d044663	3.945432599	3.998785912
Zm00001d007102	2.888673316	3.998691784
Zm00001d007144	3.967187333	3.998526527
Zm00001d037252	3.743067355	3.998420376
Zm00001d006939	4.630970719	3.998370548
Zm00001d026243	3.752088953	3.998199927
Zm00001d010023	3.442025185	3.998131041
Zm00001d040238	4.205277315	3.998094114
Zm00001d024965	4.530239018	3.997971588
Zm00001d021571	4.217884512	3.997925537
Zm00001d045837	3.457185562	3.997879845
Zm00001d047183	3.473314809	3.997841467
Zm00001d037532	3.237381534	3.997785748
Zm00001d027703	3.868090325	3.997706908
Zm00001d013915	4.432031309	3.997437212
Zm00001d010066	4.25340118	3.996980618
Zm00001d047006	3.750921591	3.996745037
Zm00001d015274	3.786497461	3.996733018
Zm00001d040383	3.488315121	3.996610828
Zm00001d053957	3.7156887	3.996199267
Zm00001d018531	5.447210872	3.995913826
Zm00001d036781	3.295403451	3.995465976
Zm00001d044017	2.26866644	3.995464981
